,author,author-pid,year,Position,Gender,Management,Area,top_venue_count,co-author-pid,weight,paper-list,Faculty-co-author,Position-co-author,Gender-co-author,Management-co-author,Area-co-author
78,Siew Kei Lam,74/1907,2000.0,Assistant Professor,M,N,Computer Architecture,0.0,23/1694,85.0,"['journals/jce/AlamMKLS20', 'journals/tecs/KadiyalaJLS20', 'conf/icdcs/SharmaRPLS20', 'conf/socc/KadiyalaPGNLS19', 'journals/cj/WuCWJLS18', 'journals/tvlsi/PrakashCLS18', 'conf/ccwc/RohithRCSSL18', 'conf/ches/AlamMKLS18', 'conf/date/RathoreCSSRLS18', 'journals/tits/WuLS17', 'journals/cee/ShiWLS16', 'journals/jrtip/RamakrishnanWLS16', 'conf/hpcc/GaoWJLS16', 'conf/scopes/WijesunderaPLS16', 'conf/wacv/GargLSA16', 'journals/tits/WuLS15', 'journals/tjs/JiangWLSS15', 'conf/ccgrid/WangWJLS15', 'conf/icdsp/AungLS15', 'conf/psivt/RamakrishnanSLT15', 'conf/socc/GargALS15', 'journals/jolpe/AungLS14', 'journals/tecs/LamSC14', 'journals/tjs/WuJSLSS14', 'journals/trets/LamCS14', 'conf/ahs/RamakrishnanWLS14', 'conf/isicir/RamakrishnanWLS14', 'conf/isicir/WuLSS14', 'conf/itsc/WuLS14', 'conf/paap/ShiWLS14', 'journals/jcp/LiuLSY13', 'journals/mam/PrakashLCS13', 'journals/tjs/WuWLS13', 'conf/asap/PrakashLSC13', 'conf/iscas/ZhuWLS13', 'conf/ised/AungLS13', 'conf/ised/MishraAWLS13', 'journals/ijprai/LiuLSY12', 'conf/fpt/AungLS12', 'conf/icpads/ZhuWLS12', 'conf/iscas/LiuLSY12', 'conf/iscas/WuRLS12', 'conf/recosoc/LamSC12', 'journals/tc/LamSC11', 'conf/isvlsi/SinhaDLS11', 'conf/paap/LiuLSY11', 'conf/paap/ChuongALSL11', 'conf/socc/PrakashLCS11', 'conf/socc/AungLS11', 'journals/jsa/LiJLSL10', 'conf/arc/LamDHZS10', 'conf/arc/PrakashLSS10', 'conf/case/LamS10', 'conf/fpt/AungLS10', 'conf/icarcv/YangLS10', 'journals/ijict/LamFSJ09', 'journals/jsa/LamS09', 'journals/tie/LamSC09', 'conf/ACISicis/LiJLSL09', 'conf/fpl/PrakashLSS09', 'conf/rsp/ChuongLS09', 'conf/icpads/JagadeeshLS08', 'journals/scpe/ChuongLS07', 'conf/asap/LamS07', 'journals/ijhr/LimLTS06', 'journals/mam/LamSC06', 'conf/delta/LeipoLSJ06', 'conf/delta/LamSS06', 'conf/fpt/LamKS06', 'journals/ras/LamSS05', 'conf/aPcsac/LamYS05', 'journals/tc/SrikanthanLS04', 'journals/tie/LamSS04', 'conf/icip/SathyanarayanaLS04', 'conf/iscas/TianLS03', 'conf/iscas/LamCS03', 'conf/iscas/QuekLAS03', 'journals/jirs/LamS02', 'journals/mam/LamS02', 'conf/apccas/LimSAL02', 'conf/apccas/LamSGT02', 'conf/apccas/TianLSC02', 'conf/ssiai/TianSAL02', 'journals/jirs/LamS01', 'journals/comcom/LamS00']",Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
79,Weisi Lin,14/3737,2013.0,Professor,M,N,Multimedia,9.0,23/1694,1.0,['journals/tip/ShaoLGJS13'],Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
80,Hock Soon Seah,s/SeahHockSoon,1995.0,Professor,M,Y,Computer Graphics,0.0,23/1694,1.0,['journals/mam/SrikanthanCSL95'],Thambipillai Srikanthan,Professor,M,Y,Computer Architecture
81,Aixin Sun,78/5155,2008.0,Associate Professor,M,N,Information Retrieval,25.0,d/AnwitamanDatta,14.0,"['journals/jasis/LiSD13', 'journals/snam/LiDS12', 'conf/cikm/LiSD12', 'conf/sigir/LiWHYDSL12', 'conf/ecir/LiSD11', 'conf/sigir/LiDS11', 'conf/sigir/SunDLC11', 'conf/socinfo/2011', 'conf/icadl/LimKISDCM10', 'conf/jcdl/ZhangSDCL10', 'books/sp/10/LimSDC10', 'conf/ACMicec/LimMISDC09', 'conf/wsdm/SunD09', 'conf/icadl/MaureenSLDC08']",Anwitaman Datta,Associate Professor,M,N,Distributed Systems
82,Bu-Sung Lee,l/BuSungLee,2012.0,Associate Professor,M,N,Computer Networks,0.0,d/AnwitamanDatta,1.0,['conf/sigir/LiWHYDSL12'],Anwitaman Datta,Associate Professor,M,N,Distributed Systems
83,Jie Zhang 0002,84/6889-2,2012.0,Associate Professor,M,N,AI/ML,2.0,d/AnwitamanDatta,1.0,['conf/trustcom/LiuDFZ12'],Anwitaman Datta,Associate Professor,M,N,Distributed Systems
84,Wee Keong Ng,n/WeeKeongNg,2008.0,Associate Professor,M,N,Cyber Security,0.0,d/AnwitamanDatta,2.0,"['conf/pakdd/AngGDNH10', 'conf/dbisp2p/AngGHND08']",Anwitaman Datta,Associate Professor,M,N,Distributed Systems
85,Anwitaman Datta,d/AnwitamanDatta,2008.0,Associate Professor,M,N,Distributed Systems,0.0,78/5155,14.0,"['journals/jasis/LiSD13', 'journals/snam/LiDS12', 'conf/cikm/LiSD12', 'conf/sigir/LiWHYDSL12', 'conf/ecir/LiSD11', 'conf/sigir/LiDS11', 'conf/sigir/SunDLC11', 'conf/socinfo/2011', 'conf/icadl/LimKISDCM10', 'conf/jcdl/ZhangSDCL10', 'books/sp/10/LimSDC10', 'conf/ACMicec/LimMISDC09', 'conf/wsdm/SunD09', 'conf/icadl/MaureenSLDC08']",Sun Aixin,Associate Professor,M,N,Information Retrieval
86,Bu-Sung Lee,l/BuSungLee,2012.0,Associate Professor,M,N,Computer Networks,0.0,78/5155,1.0,['conf/sigir/LiWHYDSL12'],Sun Aixin,Associate Professor,M,N,Information Retrieval
87,Eng Siong Chng,c/ChngEngSiong,2020.0,Associate Professor,M,N,AI/ML,0.0,78/5155,2.0,"['journals/corr/abs-2012-06780', 'journals/corr/abs-2012-13873']",Sun Aixin,Associate Professor,M,N,Information Retrieval
88,Gao Cong,33/3180,2012.0,Professor,M,N,Data Mining,9.0,78/5155,17.0,"['conf/www/LiCSC19', 'journals/tkde/HanSCZJP18', 'conf/icde/HanSCZJP18', 'conf/adma/2017', 'conf/cikm/ZhaoCS16', 'conf/www/JiSCH16', 'journals/tois/YuanCZMS15', 'conf/aaai/MaSYC15', 'conf/cikm/YuanCS14', 'conf/cikm/MaSYC14', 'journals/jasis/MaSC13', 'conf/kdd/YuanCMSM13', 'conf/sigir/YuanCMSM13', 'journals/jasis/QuCLSC12', 'conf/cikm/MaSYC12', 'conf/sigir/YuanCSLM12', 'conf/sigir/MaSC12']",Sun Aixin,Associate Professor,M,N,Information Retrieval
89,Erik Cambria,80/7421,2017.0,Associate Professor,M,N,AI/ML,0.0,78/5155,1.0,['conf/acl/ZhongSC17'],Sun Aixin,Associate Professor,M,N,Information Retrieval
90,Shafiq R. Joty,62/2078,2018.0,Assistant Professor,M,N,AI/ML,2.0,78/5155,1.0,['conf/ijcai/LiSJ18'],Sun Aixin,Associate Professor,M,N,Information Retrieval
91,Jun Luo 0001,42/2501-1,2019.0,Associate Professor,M,N,Computer Networks,0.0,78/5155,1.0,['journals/tmc/WangLPS19'],Sun Aixin,Associate Professor,M,N,Information Retrieval
92,Sinno Jialin Pan,80/5412,2019.0,Associate Professor,M,N,AI/ML,3.0,78/5155,1.0,['journals/tmc/WangLPS19'],Sun Aixin,Associate Professor,M,N,Information Retrieval
93,Chunyan Miao,m/ChunyanMiao,2014.0,Professor,F,Y,AI/ML,0.0,78/5155,2.0,"['conf/ijcai/LiuZSM15', 'conf/cikm/LiuWSM14']",Sun Aixin,Associate Professor,M,N,Information Retrieval
94,Wee Keong Ng,n/WeeKeongNg,2002.0,Associate Professor,M,N,Cyber Security,0.0,78/5155,6.0,"['journals/kais/LiNS05', 'conf/dawak/LiONS05', 'journals/tkde/SunLNS04', 'journals/jasis/SunLN03', 'conf/ercimdl/SunLN02', 'conf/widm/SunLN02']",Sun Aixin,Associate Professor,M,N,Information Retrieval
95,Sourav S. Bhowmick,b/SSBhowmick,2006.0,Associate Professor,M,N,Data Management,21.0,78/5155,24.0,"['conf/sigir/SeahSB18', 'journals/pvldb/SeahBS15', 'journals/vldb/0005BSC15', 'journals/datamine/LiBSC14', 'conf/sigir/SeahBS14', 'conf/www/BhowmickST14', 'conf/www/SeahBS14', 'conf/edbt/LiBS13', 'conf/mm/BhowmickST13', 'conf/sigmod/TruongBDS13', 'conf/mir/TruongSB12', 'conf/www/TruongSB12', 'journals/jasis/LiBS11', 'journals/jasis/SunBNB11', 'conf/cikm/LiBS11', 'conf/dasfaa/SunB11', 'conf/mm/SunBC11', 'books/daglib/p/SunB11', 'journals/pvldb/SunBL10', 'conf/cikm/LiBS10', 'conf/mm/SunB10', 'conf/cikm/LiBS09', 'conf/mm/SunB09', 'conf/pakdd/ZhaoBS06']",Sun Aixin,Associate Professor,M,N,Information Retrieval
96,Xueyan Tang,23/2460,2006.0,Associate Professor,M,N,Distributed Systems,1.0,78/5155,6.0,"['journals/vldb/HuangTHXCSTL20', 'journals/corr/abs-2004-06469', 'conf/sigmod/TangHXLTSL19', 'journals/corr/abs-1907-09668', 'journals/pvldb/HanHXTST18', 'journals/tkde/YaoTLS06']",Sun Aixin,Associate Professor,M,N,Information Retrieval
97,Anwitaman Datta,d/AnwitamanDatta,2012.0,Associate Professor,M,N,Distributed Systems,0.0,l/BuSungLee,1.0,['conf/sigir/LiWHYDSL12'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
98,Aixin Sun,78/5155,2012.0,Associate Professor,M,N,Information Retrieval,25.0,l/BuSungLee,1.0,['conf/sigir/LiWHYDSL12'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
99,Liang-Tien Chia,05/2952,1997.0,Associate Professor,M,N,Multimedia,14.0,l/BuSungLee,14.0,"['conf/icmcs/XuLHCLRC06', 'conf/ccgrid/OngCL06', 'conf/mm/XuLCHLRJ06', 'conf/mmm/XieCL06', 'journals/itpro/ZhouCL05', 'journals/jwsr/ZhouCL05', 'conf/icebe/ZhouCL05', 'conf/www/ZhouCL05', 'journals/jwsr/ZhouCL04', 'conf/icip/XieCL04', 'conf/icws/ZhouCL04', 'conf/icws/ChenCSL03', 'journals/ijcomsys/LouCLW01', 'conf/pdpta/ChanLCTY97']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
100,Deepu Rajan,95/3115,2016.0,Associate Professor,M,N,Computer Vision,6.0,l/BuSungLee,6.0,"['conf/icmcs/XuLHCLRC06', 'conf/mm/XuLCHLRJ06', 'journals/mva/LiuLRSM19', 'conf/icaiic/LiuLR19', 'conf/percom/WongYHLLR19', 'conf/eccv/LiuLSRM16']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
101,Jianfei Cai 0001,83/6096,2006.0,Professor,M,N,Computer Vision,16.0,l/BuSungLee,1.0,['conf/icmcs/XuLHCLRC06'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
102,Wentong Cai 0001,83/3179,1996.0,Professor,M,Y,Distributed Systems,0.0,l/BuSungLee,33.0,"['journals/concurrency/XavierCL09', 'journals/tomccap/ZhouCTLW07', 'journals/tjs/XavierCL06', 'conf/ccgrid/XavierCL06', 'journals/tjs/ZhuCLW05', 'journals/tomacs/CaiTLZ05', 'conf/ccgrid/XavierCL05', 'journals/fgcs/ZengCTZL04', 'journals/pc/ZhuKCL04', 'journals/tomacs/ZhouCLT04', 'conf/ispa/XavierCL04', 'conf/pdcat/HoOCNL04', 'journals/cluster/ZhuCL03', 'conf/anss/ChenLCT03', 'conf/clade/WangCLSJ03', 'conf/ipps/XavierLC03', 'conf/pads/CaiLTLL03', 'conf/pdpta/WangCLSJ03', 'journals/jpdc/CaiLZ02', 'conf/dsrt/CaiLTLL02', 'conf/pads/CaiXTL02', 'journals/jpdc/GuLC01', 'journals/sigops/LeeCTK01', 'conf/pads/LeeCZ01', 'conf/icppw/ZhuCL00', 'journals/ppl/LeeGCH99', 'journals/sigops/GuLC99', 'conf/dsrt/LiangCLT99', 'conf/iwcc/ZhuCL99', 'journals/infsof/CaiL98', 'conf/ispan/CaiLHZ97', 'journals/ppl/LeeHCT96', 'conf/pdpta/LeeCHT96']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
103,Yew-Soon Ong,64/4136,2004.0,Professor,M,Y,AI/ML,0.0,l/BuSungLee,11.0,"['conf/pdcat/HoOCNL04', 'journals/fgcs/LimOJSL07', 'journals/soco/ZhouOLL07', 'conf/ccgrid/SalahuddinHSSOLY07', 'conf/cimcdm/SohOSHL07', 'journals/gpem/LimOJSL06', 'conf/ccgrid/LeeTZSZAA06', 'conf/egc/NgOHL05', 'conf/gecco/LimOL05', 'conf/icnc/NgLOLFPS05', 'conf/icarcv/SongONKCL04']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
104,Syin Chan,80/2106,1998.0,Associate Professor,F,N,Computer Networks,0.0,l/BuSungLee,1.0,['journals/jnca/AngCL98'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
105,Chai Kiat Yeo,52/910,1999.0,Associate Professor,F,Y,Computer Networks,0.0,l/BuSungLee,98.0,"['conf/pdpta/ChanLCTY97', 'journals/comcom/YeoHSL01', 'journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/ijitn/YeanLY20', 'journals/titb/SeanglidetLYVO18', 'conf/ccnc/LimSLY18', 'conf/wts/YeanLYC18', 'conf/wts/SeanglidetLY16', 'conf/ifip11-4/KalutarageSLLY15', 'conf/cloudcom/LeeYTGLY14', 'journals/cn/YangYL13', 'journals/comcom/ZhongYL13', 'journals/tvt/YangYL13', 'conf/ccnc/YeoLSXBM13', 'journals/cj/0002BGBYL12', 'journals/jnca/ZhongYL12', 'journals/jnca/BanerjeeFYL12', 'journals/tmc/YangYL12', 'journals/tvt/Banerjee0GYAL12', 'conf/icccn/YangYL12', 'conf/icccn/YangYL12a', 'journals/corr/abs-1203-1185', 'journals/tjs/ZhangLTY11', 'conf/ccnc/ZhongYL11', 'conf/globecom/AgarwalBGBYL11', 'conf/globecom/BanerjeeAGYAL11', 'conf/icc/YangYL11', 'conf/vtc/BanerjeeFYL11', 'conf/wimob/BanerjeeFYL11', 'journals/corr/abs-1109-5338', 'journals/corr/abs-1109-5959', 'journals/corr/abs-1111-4807', 'journals/cn/SantosaLY10', 'journals/comcom/AndiYL10', 'journals/fgcs/ZhangLTY10', 'journals/jnca/ZhongYL10', 'journals/tvt/BanerjeeTFYL10', 'conf/ccnc/BanerjeeFYL10', 'conf/ccnc/BanerjeeTFYL10', 'conf/ccnc/XiaYL10', 'conf/ccnc/ZhongYYL10', 'conf/vtc/YangYL10', 'conf/wd/LuongLYK10', 'journals/telsys/LimLYTX09', 'journals/tmc/LimYLL09', 'conf/globecom/YangZYLB09', 'conf/lcn/LuongLYWG09', 'conf/wcnc/ZhongXYLL09', 'conf/wimob/LuongLY09', 'conf/ccnc/SantosaLYL08', 'conf/ccnc/TantraSNLYL08', 'conf/gcc/ZhangLTY08', 'conf/globecom/LiYL08', 'conf/globecom/NguyenXSYL08', 'conf/icuimc/YeoLZ08', 'conf/icuimc/LiYL08', 'conf/networking/LuongLY08', 'conf/vtc/BanerjeeTYL08', 'journals/icl/TantraLLY07', 'journals/tmm/LimLY07', 'conf/icc/YeoLE07', 'conf/icc/LeeLYL07', 'conf/icmcs/LiYL07', 'conf/icon/MowlaeiLLY07', 'conf/mobiwac/LimLYT07', 'conf/wcnc/LimTLYX07', 'journals/fgcs/TangLTY06', 'journals/ieicet/LimLY06', 'conf/IEEEcit/SantosaLYL06', 'journals/comcom/LimLY05', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05', 'conf/globecom/LimLY05', 'conf/percom/LimSLYK05', 'journals/comcom/YeoLE04', 'journals/sigops/LeeWYLLHS04', 'conf/icon/LimLY04', 'journals/jnca/YeoLE03', 'journals/jnsm/LimLY03', 'journals/mta/LeeKYKW03', 'conf/icon/LimLY03', 'journals/jnca/LeeYF02', 'journals/sigops/OngLLY02', 'journals/sigops/YeoLE02', 'conf/networking/YeoLE02', 'journals/ijcomsys/LeeYPS01', 'journals/cn/PoonJLY00', 'journals/jocec/SunLY00', 'journals/tce/PoonLY00', 'journals/tce/PoonLY99']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
106,Engsiong Chng,c/ChngEngSiong,2013.0,Associate Professor,M,N,AI/ML,0.0,l/BuSungLee,1.0,['journals/spe/TanTCLLDCXN13'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
107,Dusit Niyato,76/440,2009.0,Professor,M,N,Computer Networks,0.0,l/BuSungLee,8.0,"['journals/tsc/KaewpuangCNLW14', 'journals/tsc/ChaisiriLN12', 'conf/ispa/KaewpuangCNLW12', 'conf/mascots/ChaisiriKLN11', 'conf/soca/ChaisiriLN10', 'conf/apscc/ChaisiriLN09', 'conf/apscc/NiyatoCL09', 'conf/ccgrid/NiyatoCS09']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
108,Shell-Ying Huang,61/3119,2004.0,Senior Lecturer,F,N,Distributed Systems,0.0,l/BuSungLee,1.0,['conf/icoin/ZhuLSWLHL04'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
109,Siu Cheung Hui,65/3225,2001.0,Associate Professor,M,N,Information Retrieval,1.0,l/BuSungLee,1.0,['journals/comcom/YeoHSL01'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
110,Chiew Tong Lau,30/6609,2000.0,Associate Professor,M,N,Computer Networks,0.0,l/BuSungLee,37.0,"['journals/cn/ChenYLL18', 'journals/dke/ChenYLL18', 'journals/ijon/ChenYLLJ18', 'journals/prl/ChenZYLL18', 'conf/uemcom/ChenYCZYLL18', 'conf/wts/ChenYLL18', 'journals/compsec/ChenYLL17', 'conf/wocc/ChenYLL17', 'conf/iccchina/ChenYLL15', 'journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10', 'conf/globecom/FuFLML07', 'journals/corr/abs-cs-0605134', 'conf/percom/SeetLHL05', 'conf/icon/SeetLL04', 'journals/jcn/SeetLL03', 'conf/icn/SeetLL01', 'journals/jnca/LeeLV00']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
111,Weisi Lin,14/3737,2010.0,Professor,M,N,Multimedia,9.0,l/BuSungLee,21.0,"['journals/tcsv/PaulLLL14', 'journals/ejasp/PaulLLL13', 'journals/ejasp/PaulLLL13a', 'journals/tip/GuLLL12', 'journals/tip/GuLLLS12', 'journals/tip/GuLLL12a', 'journals/tmm/FangLLLCL12', 'journals/tmm/DengLLL12', 'journals/jvcir/DengLLLS11', 'journals/tcsv/PaulLLL11', 'journals/tip/PaulLLL11', 'conf/icassp/FangLLL11', 'conf/icip/PaulLLL11', 'conf/mmm/GuLLL11', 'conf/mmm/FangLLLL11', 'conf/icassp/PaulLLL10', 'conf/icip/GuLLLP10', 'conf/icip/DengLLLP10', 'conf/icip/PaulLLL10', 'conf/icmcs/DengLLL10', 'conf/iscas/PaulLLL10']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
112,Chan Hua Vun,69/8028,2018.0,Associate Professor,M,N,Computer Architecture,0.0,l/BuSungLee,2.0,"['journals/jnca/LeeLV00', 'journals/titb/SeanglidetLYVO18']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
113,Chunyan Miao,m/ChunyanMiao,2006.0,Professor,F,Y,AI/ML,0.0,l/BuSungLee,4.0,"['journals/ml/ZhangZHSLMH18', 'journals/ijon/SongMSML09', 'journals/ijwet/LeongML08', 'conf/ccgrid/LeongML06']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
114,Hong Lye Oh,224/9431,2018.0,Lecturer,M,N,Computer Architecture,0.0,l/BuSungLee,1.0,['journals/titb/SeanglidetLYVO18'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
115,Qianhui Liang,a/QianhuiAltheaLiang,2011.0,Lecturer,F,N,AI/ML,0.0,l/BuSungLee,6.0,"['journals/spe/LiangLH14', 'conf/apsec/GioachinLYL12', 'journals/jwsr/LiangBL11', 'conf/IEEEcloud/LiangL11', 'conf/icsoft/GioachinLYL11', 'conf/services/KoJMPKLL11']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
116,Xueyan Tang,23/2460,2005.0,Associate Professor,M,N,Distributed Systems,1.0,l/BuSungLee,7.0,"['conf/cloudcom/ChenLT14', 'journals/tjs/ZhangLTY11', 'journals/fgcs/ZhangLTY10', 'conf/gcc/ZhangLTY08', 'journals/fgcs/TangLTY06', 'journals/fgcs/TangLYT05', 'conf/europar/TangLTY05']",Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
117,Zhiqi Shen,03/1554,2009.0,Senior Lecturer,M,N,AI/ML,0.0,l/BuSungLee,1.0,['journals/ijon/SongMSML09'],Lee Bu Sung Francis,Associate Professor,M,N,Computer Networks
118,Anwitaman Datta,d/AnwitamanDatta,2012.0,Associate Professor,M,N,Distributed Systems,0.0,84/6889-2,1.0,['conf/trustcom/LiuDFZ12'],Zhang Jie,Associate Professor,M,N,AI/ML
119,Bo An 0001,42/6178-1,2014.0,Associate Professor,M,N,AI/ML,2.0,84/6889-2,3.0,"['journals/aim/VarakanthamALZ17', 'journals/aamas/LiuZAS16', 'conf/atal/Liu0AS14']",Zhang Jie,Associate Professor,M,N,AI/ML
120,Dusit Niyato,76/440,2014.0,Professor,M,N,Computer Networks,0.0,84/6889-2,5.0,"['journals/tetci/GuoCSZNF17', 'journals/tits/CaoGZNF16', 'journals/tvt/CaoGZNF16', 'conf/itsc/CaoGZNF14', 'conf/itsc/GuoCZNF14']",Zhang Jie,Associate Professor,M,N,AI/ML
121,Yang Liu 0003,51/3710-3,2014.0,Professor,M,N,Software Engg,0.0,84/6889-2,21.0,"['journals/tifs/WangM0020', 'journals/tifs/MengPXLZ19', 'journals/tifs/XueM0TC0Z17', 'journals/jair/GunayLZ16', 'journals/thms/SongH00L016', 'conf/aaai/WangMZL16', 'conf/atal/MullerZL16a', 'conf/atal/MullerZL16', 'conf/ccs/MengXCN0ZC16', 'conf/ifiptm/MullerWLZ16', 'conf/ifiptm/MullerLZ16', 'conf/issta/MengXXLZN16', 'journals/csur/Meng0ZPB15', 'conf/aaai/GunaySLZ15', 'conf/atal/MullerLZ15', 'conf/atal/WangMIZL15', 'conf/ijcai/WangMZL15', 'conf/webi/GunayLZD15', 'conf/atal/Song00014', 'conf/ifiptm/MullerLMZ14', 'conf/trustcom/WangMLZ14']",Zhang Jie,Associate Professor,M,N,AI/ML
122,Mahardhika Pratama,55/9613,2019.0,Assistant Professor,M,N,AI/ML,0.0,84/6889-2,2.0,"['conf/aaai/DasPZO20', 'conf/icdm/DasPSZ19']",Zhang Jie,Associate Professor,M,N,AI/ML
123,Yew-Soon Ong,64/4136,2011.0,Professor,M,Y,AI/ML,0.0,84/6889-2,9.0,"['conf/aaai/DasPZO20', 'journals/tcyb/JiangZOZT15', 'journals/isci/Jiang0O14', 'journals/tcyb/JiangOZF14', 'conf/atal/Jiang0O14', 'conf/atal/JiangZO13', 'conf/aamas/JiangZO12', 'conf/ausai/JiangZO11', 'conf/icnc/JiangCZO11']",Zhang Jie,Associate Professor,M,N,AI/ML
124,Chunyan Miao,m/ChunyanMiao,2011.0,Professor,F,Y,AI/ML,0.0,84/6889-2,6.0,"['conf/ACMicec/LiuMLFYZCL15', 'conf/webi/LiuMLY0L15', 'journals/ci/LiuZMTK14', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14', 'conf/atal/LiuZMTK11']",Zhang Jie,Associate Professor,M,N,AI/ML
125,Han Yu 0001,35/1096-1,2014.0,Assistant Professor,M,N,AI/ML,0.0,84/6889-2,4.0,"['conf/ACMicec/LiuMLFYZCL15', 'conf/webi/LiuMLY0L15', 'conf/aaai/LiuLZFYM14', 'conf/aaai/LiuZYM14']",Zhang Jie,Associate Professor,M,N,AI/ML
126,Wee Keong Ng,n/WeeKeongNg,2011.0,Associate Professor,M,N,Cyber Security,0.0,84/6889-2,3.0,"['conf/ifiptm/ZhangJZN12', 'conf/trustcom/ZhangFNZ11', 'conf/um/ZhangTLFRCLNZ11']",Zhang Jie,Associate Professor,M,N,AI/ML
127,Anwitaman Datta,d/AnwitamanDatta,2008.0,Associate Professor,M,N,Distributed Systems,0.0,n/WeeKeongNg,2.0,"['conf/pakdd/AngGDNH10', 'conf/dbisp2p/AngGHND08']",Ng Wee Keong,Associate Professor,M,N,Cyber Security
128,Kwok-Yan Lam,10/1993,2021.0,Professor,M,N,Cyber Security,0.0,n/WeeKeongNg,1.0,['journals/corr/abs-2101-04194'],Ng Wee Keong,Associate Professor,M,N,Cyber Security
129,Weisi Lin,14/3737,2016.0,Professor,M,N,Multimedia,9.0,n/WeeKeongNg,2.0,"['conf/websci/GuntukuLCNUP17', 'conf/qomex/GuntukuRLNKJ16']",Ng Wee Keong,Associate Professor,M,N,Cyber Security
130,Owen Noel Newton Fernando,84/2408,2018.0,Senior Lecturer,M,N,HCI,0.0,n/WeeKeongNg,1.0,['conf/huc/KusumaWFK18'],Ng Wee Keong,Associate Professor,M,N,Cyber Security
131,Jie Zhang 0002,84/6889-2,2011.0,Associate Professor,M,N,AI/ML,2.0,n/WeeKeongNg,3.0,"['conf/ifiptm/ZhangJZN12', 'conf/trustcom/ZhangFNZ11', 'conf/um/ZhangTLFRCLNZ11']",Ng Wee Keong,Associate Professor,M,N,Cyber Security
132,Yonggang Wen 0001,33/885,2012.0,Professor,M,N,Multimedia,10.0,n/WeeKeongNg,1.0,['conf/sac/NgWZ12'],Ng Wee Keong,Associate Professor,M,N,Cyber Security
133,Aixin Sun,78/5155,2002.0,Associate Professor,M,N,Information Retrieval,25.0,n/WeeKeongNg,6.0,"['journals/kais/LiNS05', 'conf/dawak/LiONS05', 'journals/tkde/SunLNS04', 'journals/jasis/SunLN03', 'conf/ercimdl/SunLN02', 'conf/widm/SunLN02']",Ng Wee Keong,Associate Professor,M,N,Cyber Security
